"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"69",69,"Yahoo","b. YAHOO AND ITS SUBSIDIARIES, AFFILIATES, OFFICERS, EMPLOYEES, AGENTS, PARTNERS AND LICENSORS MAKE NO WARRANTY THAT (i) THE YAHOO SERVICES OR SOFTWARE WILL MEET YOUR REQUIREMENTS; (ii) THE YAHOO SERVICES OR SOFTWARE WILL BE UNINTERRUPTED, TIMELY, SECURE OR ERROR-FREE; (iii) THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE YAHOO SERVICES OR SOFTWARE WILL BE ACCURATE OR RELIABLE; (iv) THE QUALITY OF ANY PRODUCTS, SERVICES, INFORMATION OR OTHER MATERIAL PURCHASED OR OBTAINED BY YOU THROUGH THE YAHOO SERVICES OR SOFTWARE WILL MEET YOUR EXPECTATIONS; AND (v) ANY ERRORS IN THE SOFTWARE WILL BE CORRECTED.",610,95,479,0.7852459016,0.6388888889,1,0,NA,NA,0,0,0,96,1,0,6,5.29166666666667,"0",1,0.135067582515197
"70",70,"Yahoo","c. ANY MATERIAL DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE YAHOO SERVICES OR SOFTWARE IS ACCESSED AT YOUR OWN DISCRETION AND RISK, AND YOU WILL BE SOLELY RESPONSIBLE FOR AND HEREBY WAIVE ANY AND ALL CLAIMS AND CAUSES OF ACTION WITH RESPECT TO ANY DAMAGE TO YOUR COMPUTER SYSTEM, INTERNET ACCESS, DOWNLOAD OR DISPLAY DEVICE, OR LOSS OF DATA THAT RESULTS FROM THE DOWNLOAD OF ANY SUCH MATERIAL.",405,69,329,0.812345679,0.6481481481,1,0,NA,NA,0,0,0,70,1,0,0,4.78571428571429,"0",1,0.128468979318935
"71",71,"Yahoo","d. NO ADVICE OR INFORMATION, WHETHER ORAL OR WRITTEN, OBTAINED BY YOU FROM YAHOO OR THROUGH OR FROM THE YAHOO SERVICES OR SOFTWARE SHALL CREATE ANY WARRANTY NOT EXPRESSLY STATED IN THE TOS.",189,32,152,0.8042328042,0.6574074074,0,1,NA,NA,0,0,0,33,1,0,0,4.72727272727273,"0",1,0.09703780393988
"72",72,"Yahoo","e. A SMALL PERCENTAGE OF USERS MAY EXPERIENCE EPILEPTIC SEIZURES WHEN EXPOSED TO CERTAIN LIGHT PATTERNS OR BACKGROUNDS ON A COMPUTER SCREEN OR WHILE USING THE YAHOO SERVICE. CERTAIN CONDITIONS MAY INDUCE PREVIOUSLY UNDETECTED EPILEPTIC SYMPTOMS EVEN IN USERS WHO HAVE NO HISTORY OF PRIOR SEIZURES OR EPILEPSY. IF YOU, OR ANYONE IN YOUR FAMILY, HAVE AN EPILEPTIC CONDITION, CONSULT YOUR PHYSICIAN PRIOR TO USING THE YAHOO SERVICE. IMMEDIATELY DISCONTINUE USE OF THE YAHOO SERVICES AND CONSULT YOUR PHYSICIAN IF YOU EXPERIENCE ANY OF THE FOLLOWING SYMPTOMS WHILE USING THE YAHOO SERVICE: DIZZINESS, ALTERED VISION, EYE OR MUSCLE TWITCHES, LOSS OF AWARENESS, DISORIENTATION, ANY INVOLUNTARY MOVEMENT, OR CONVULSIONS.",713,107,590,0.8274894811,0.6666666667,1,1,NA,NA,0,0,0,108,4,0,0,5.57407407407407,"1",1,0.131650012895302
"73",73,"Yahoo","20. LIMITATION OF LIABILITY",27,3,21,0.7777777778,0.6759259259,0,0,NA,NA,0,0,0,4,1,0,0,5.75,"0",0,0.0545771306753121
"74",74,"Yahoo","YOU EXPRESSLY UNDERSTAND AND AGREE THAT YAHOO AND ITS SUBSIDIARIES, AFFILIATES, OFFICERS, EMPLOYEES, AGENTS, PARTNERS AND LICENSORS SHALL NOT BE LIABLE TO YOU FOR ANY PUNITIVE, INDIRECT, INCIDENTAL, SPECIAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES, INCLUDING, BUT NOT LIMITED TO, DAMAGES FOR LOSS OF PROFITS, GOODWILL, USE, DATA OR OTHER INTANGIBLE LOSSES (EVEN IF YAHOO HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES), RESULTING FROM: (a) THE USE OR THE INABILITY TO USE THE YAHOO SERVICE; (b) THE COST OF PROCUREMENT OF SUBSTITUTE GOODS AND SERVICES; (c) UNAUTHORIZED ACCESS TO OR ALTERATION OF YOUR TRANSMISSIONS OR DATA; (d) STATEMENTS OR CONDUCT OF ANY THIRD PARTY ON THE YAHOO SERVICE; OR (e) ANY OTHER MATTER RELATING TO THE YAHOO SERVICE.",746,117,590,0.7908847185,0.6851851852,0,1,NA,NA,0,1,0,118,0,0,2,5.3135593220339,"0",1,0.158770966472311
"75",75,"Yahoo","21. EXCLUSIONS AND LIMITATIONS",30,3,24,0.8,0.6944444444,0,0,NA,NA,0,0,0,4,1,0,0,6.5,"0",0,0.0420404681300277
"76",76,"Yahoo","SOME JURISDICTIONS DO NOT ALLOW THE EXCLUSION OF CERTAIN WARRANTIES OR THE LIMITATION OR EXCLUSION OF LIABILITY FOR INCIDENTAL OR CONSEQUENTIAL DAMAGES. ACCORDINGLY, SOME OF THE ABOVE LIMITATIONS OF SECTIONS 19 AND 20 MAY NOT APPLY TO YOU.",239,37,195,0.8158995816,0.7037037037,0,0,NA,NA,0,0,0,38,1,0,0,5.28947368421053,"0",0,0.0834592550155064
"77",77,"Yahoo","22. SPECIAL ADMONITION FOR YAHOO SERVICES RELATING TO FINANCIAL MATTERS",71,9,59,0.8309859155,0.712962963,0,0,NA,NA,0,0,0,10,1,0,0,6.1,"0",0,0.0500286318355638
"78",78,"Yahoo","If you intend to create or join any service, receive or request any news, messages, alerts or other information from the Yahoo Services concerning companies, stock quotes, investments or securities, please read the above Sections 19 and 20 again. They go doubly for you. In addition, for this type of information particularly, the phrase ""Let the investor beware"" is apt. The Yahoo Services is provided for informational purposes only, and no Content included in the Yahoo Services is intended for trading or investing purposes. Yahoo and its licensors shall not be responsible or liable for the accuracy, usefulness or availability of any information transmitted or made available via the Yahoo Services, and shall not be responsible or liable for any trading or investment decisions based on such information.",811,127,16,0.01972872996,0.7222222222,0,0,NA,NA,0,0,0,128,4,2,0,5.296875,"0",0,0.170932648596502
"79",79,"Yahoo","23. NO THIRD-PARTY BENEFICIARIES",32,3,25,0.78125,0.7314814815,0,0,NA,NA,0,1,0,4,1,0,0,7,"0",0,0.0356909854477062
"80",80,"Yahoo","You agree that, except as otherwise expressly provided in this TOS, there shall be no third-party beneficiaries to this agreement.",130,19,4,0.03076923077,0.7407407407,0,0,NA,NA,0,1,0,20,0,0,0,5.55,"0",0,0.0890897690156158
"81",81,"Yahoo","24. NOTICE",10,1,6,0.6,0.75,0,0,NA,NA,0,0,0,2,1,0,0,4,"0",0,0.100967961709425
"82",82,"Yahoo","Yahoo may provide you with notices, including those regarding changes to the TOS, including by but not limited to email, regular mail, SMS, MMS, text message, postings on the Yahoo Services, or other reasonable means now known or hereafter developed. Such notices may not be received if you violate this TOS by accessing the Yahoo Services in an unauthorized manner. Your agreement to this TOS constitutes your agreement that you are deemed to have received any and all notices that would have been delivered had you accessed the Yahoo Services in an authorized manner.",569,93,24,0.04217926186,0.7592592593,1,0,NA,NA,0,0,0,94,2,0,0,5.04255319148936,"0",1,0.211595632229662
"83",83,"Yahoo","25. TRADEMARK INFORMATION",25,2,20,0.8,0.7685185185,0,0,NA,NA,0,0,0,3,1,0,0,7.33333333333333,"0",0,0.0313715332632139
"84",84,"Yahoo","You agree that all of Yahoo’s trademarks, trade names, service marks and other Yahoo logos and brand features, and product and service names are trademarks and the property of Yahoo! Inc. (the ""Yahoo Marks""). Without Yahoo's prior permission, you agree not to display or use in any manner the Yahoo Marks.",305,50,11,0.03606557377,0.7777777778,0,1,NA,NA,0,0,0,51,2,2,2,4.88235294117647,"0",1,0.0899703155491296
"85",85,"Yahoo","26. NOTICE AND PROCEDURE FOR MAKING CLAIMS OF COPYRIGHT OR INTELLECTUAL PROPERTY INFRINGEMENT",93,12,78,0.8387096774,0.787037037,0,0,NA,NA,0,0,0,13,1,0,0,6.15384615384615,"0",0,0.0502001187201285
"86",86,"Yahoo","Yahoo respects the intellectual property of others, and we ask our users to do the same. Yahoo may, in appropriate circumstances and at its discretion, disable and/or terminate the accounts of users who may be repeat infringers. If you believe that your work has been copied in a way that constitutes copyright infringement, or your intellectual property rights have been otherwise violated, please provide Yahoo's Copyright Agent the following information:",457,69,6,0.01312910284,0.7962962963,1,1,NA,NA,0,0,0,70,2,0,0,5.51428571428571,"1",1,0.14971950637024
"87",87,"Yahoo","a. an electronic or physical signature of the person authorized to act on behalf of the owner of the copyright or other intellectual property interest;",151,24,0,0,0.8055555556,0,0,NA,NA,0,0,0,25,1,0,0,5.04,"0",0,0.111562558683295
"88",88,"Yahoo","b. a description of the copyrighted work or other intellectual property that you claim has been infringed;",106,16,0,0,0.8148148148,0,0,NA,NA,0,0,0,17,1,0,0,5.23529411764706,"0",0,0.0966472606165997
"89",89,"Yahoo","c. a description of where the material that you claim is infringing is located on the site;",91,16,0,0,0.8240740741,0,0,NA,NA,0,0,0,17,1,0,0,4.35294117647059,"0",0,0.1274751912215
"90",90,"Yahoo","d. your address, telephone number, and email address;",53,7,0,0,0.8333333333,0,0,NA,NA,0,0,0,8,1,0,0,5.625,"0",0,0.0776106428965565
"91",91,"Yahoo","e. a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner, its agent, or the law;",142,27,0,0,0.8425925926,0,0,NA,NA,0,0,0,28,1,0,0,4.07142857142857,"0",0,0.154640912743947
"92",92,"Yahoo","f. a statement by you, made under penalty of perjury, that the above information in your notice is accurate and that you are the copyright or intellectual property owner or authorized to act on the copyright or intellectual property owner's behalf.",248,40,0,0,0.8518518519,0,0,NA,NA,0,0,0,41,1,0,0,5.04878048780488,"0",0,0.130610621612127
"93",93,"Yahoo","Yahoo's Agent for Notice of claims of copyright or other intellectual property infringement can be reached as follows:",118,17,3,0.02542372881,0.8611111111,0,0,NA,NA,0,0,0,18,0,0,0,5.61111111111111,"0",0,0.0857388548536982
"94",94,"Yahoo","By mail: Copyright Agent c/o Yahoo! Inc. 701 First Avenue Sunnyvale, CA 94089",77,12,10,0.1298701299,0.8703703704,0,0,NA,NA,0,0,0,13,1,0,0,4.92307692307692,"0",0,0.0978504485625914
"95",95,"Yahoo","By phone: (408) 349-5080 By fax: (408) 349-7821",47,7,2,0.04255319149,0.8796296296,0,0,NA,NA,0,0,0,8,0,0,4,4.5,"0",0,0.109671401967015
"96",96,"Yahoo","By email: copyright@yahoo-inc.com",33,2,1,0.0303030303,0.8888888889,0,0,NA,NA,0,0,0,3,0,0,0,10.3333333333333,"0",0,0.0146849805779868
"97",97,"Yahoo","27. CLOSED CAPTIONING",21,2,16,0.7619047619,0.8981481481,0,0,NA,NA,0,0,0,3,1,0,0,6,"0",0,0.0500343805942895
"98",98,"Yahoo","Yahoo complies with applicable Federal Communications Commission rules and regulations regarding the closed captioning of video content. Please visit https://info.yahoo.com/legal/us/en/yahoo/cc/index.htm for more information or to register any concerns or complaints regarding video content accessible on the Yahoo network of properties.",337,39,6,0.0178041543,0.9074074074,0,0,NA,NA,0,0,0,40,1,0,0,7.425,"0",0,0.0597938790511755
"99",99,"Yahoo","28. GENERAL INFORMATION",23,2,18,0.7826086957,0.9166666667,0,0,NA,NA,0,0,0,3,1,0,0,6.66666666666667,"0",0,0.0396411903715731
"100",100,"Yahoo","Entire Agreement. The TOS constitutes the entire agreement between you and Yahoo and governs your use of the Yahoo Services, superseding any prior version of this TOS between you and Yahoo with respect to the Yahoo Services. You also may be subject to additional terms and conditions that may apply when you use or purchase certain other Yahoo services, affiliate services, third-party content or third-party software.",418,65,17,0.04066985646,0.9259259259,0,0,NA,NA,0,1,0,66,2,0,0,5.31818181818182,"0",0,0.150832400613849
"101",101,"Yahoo","Choice of Law and Forum. You and Yahoo each agree that the TOS and the relationship between the parties shall be governed by the laws of the State of California without regard to its conflict of law provisions and that any and all claims, causes of action or disputes (regardless of theory) arising out of or relating to the TOS, or the relationship between you and Yahoo, shall be brought exclusively in the courts located in the county of Santa Clara, California or the U.S. District Court for the Northern District of California. You and Yahoo agree to submit to the personal jurisdiction of the courts located within the county of Santa Clara, California or the Northern District of California, and agree to waive any and all objections to the exercise of jurisdiction over the parties by such courts and to venue in such courts.",833,144,32,0.03841536615,0.9351851852,0,0,NA,NA,0,0,0,145,3,0,2,4.71724137931034,"0",0,0.349461006561063
